body_acc_x,body_acc_y,body_acc_z,body_gyro_x,body_gyro_y,body_gyro_z,total_acc_x,total_acc_y,total_acc_z
0.01165315,-0.02939904,0.1068262,0.4374637,0.5313492,0.1365279,1.041216,-0.2697959,0.02377977
0.01310909,-0.03972867,0.1524549,0.4682641,0.7210685,0.09762239,1.041803,-0.280025,0.07629271
0.01126885,-0.05240586,0.2168462,0.4982574,0.5203284,0.08355578,1.039086,-0.2926631,0.1474754
0.02783073,-0.05210623,0.2025812,0.4793957,0.3726252,0.02286101,1.054768,-0.2923837,0.1399061
0.00231835,-0.04547036,0.1760102,0.3898935,0.4145414,-0.02593917,1.028376,-0.2858257,0.1199341
-0.0189655,-0.03776361,0.1837697,0.306651,0.3333279,-0.02714204,1.006216,-0.2782526,0.1341948
-0.06192023,-0.01804735,0.1765364,0.2949761,0.2788276,-0.03679261,0.9623905,-0.2587233,0.1333636
-0.09424813,-0.008505302,0.17936,0.306118,0.2705812,-0.03247727,0.9291962,-0.2494186,0.142489
-0.0795342,-0.02178389,0.1916008,0.2626599,0.07101754,0.006943194,0.9430467,-0.2629814,0.1609307
-0.07008376,-0.02136525,0.1662466,0.2567748,0.00464013,0.04659001,0.9516348,-0.2628907,0.1416763
-0.01915248,-0.01555204,0.1411204,0.2744127,0.1060448,0.0318426,1.001703,-0.257446,0.1225485
-0.002266895,-0.02652854,0.1388184,0.2667737,0.08783897,0.01757197,1.017726,-0.2688286,0.1261423
-0.03011147,-0.03805286,0.1461677,0.3088987,0.0712605,0.0241239,0.98902,-0.280794,0.1392838
-0.01191026,-0.04917752,0.1604293,0.2979181,0.05665197,0.006829112,1.006362,-0.2923927,0.1592329
-0.01554211,-0.04124856,0.1558678,0.2596236,0.03202387,0.01210848,1.001875,-0.284969,0.1602542
-0.01666617,-0.01372865,0.1424972,0.2797575,0.05031529,0.02212676,0.9999006,-0.2579842,0.1523619
-0.006630279,-0.009588213,0.1363109,0.2423333,0.03773796,0.006270947,1.009093,-0.2544064,0.1515498
-0.02348093,-0.01643028,0.1224819,0.2168062,0.04325964,0.009271642,0.9914053,-0.261836,0.1429909
-0.01762759,-0.01281185,0.114862,0.2278785,0.05221671,0.02871898,0.9964305,-0.2588272,0.1405367
-0.02115017,-0.008534865,0.1164285,0.2113968,0.04056013,0.02864433,0.9920888,-0.2551794,0.1471643
-0.03265907,-0.0058797,0.1127794,0.2230078,0.01912391,0.01517529,0.9797703,-0.2531704,0.1484713
-0.02247841,-0.01539462,0.1070058,0.2266763,-0.01984821,0.01349415,0.9891511,-0.2633458,0.1475489
-0.01019689,-0.02188342,0.09460532,0.2237378,0.01479215,0.01558212,1.000643,-0.2705073,0.1398946
-0.003119691,-0.003203238,0.08558351,0.2256477,0.04843876,0.0217996,1.006941,-0.25251,0.1355136
-0.01649582,0.01065354,0.09439536,0.2181236,-0.003734959,0.01438722,0.9927965,-0.2393442,0.1488608
-0.02044188,-0.007521113,0.09782159,0.2338933,-0.05846295,-0.01185926,0.9880946,-0.2582156,0.1567169
-0.02756762,-0.02419105,0.08823093,0.2415336,-0.124569,-0.005912807,0.9802254,-0.2755857,0.1514509
-0.0550325,-0.00717167,0.08069507,0.2255286,-0.2270818,0.05430101,0.9520292,-0.2592684,0.1481351
-0.05747971,0.007895104,0.06832704,0.1691996,-0.2882649,0.1392022,0.9488618,-0.2449041,0.1398829
-0.04709599,0.008796381,0.04933177,0.1132428,-0.2132772,0.1554463,0.9585349,-0.2447039,0.1248992
-0.02836169,0.01416287,0.03951369,0.09224943,-0.07329748,0.1156795,0.976567,-0.2400349,0.1189882
-0.01718489,-0.00296737,0.04721201,0.04837056,-0.02959762,0.09634122,0.9870492,-0.2578569,0.1304884
-0.007375886,-0.02636796,0.05130042,0.0572584,-0.05468046,0.06159134,0.9961715,-0.281942,0.1382731
0.02477877,-0.02129044,0.03086796,0.1158533,-0.05025557,0.05947269,1.027648,-0.2775408,0.1214311
0.02392934,-0.02070557,0.01393062,0.1873647,-0.005992301,0.06809691,1.026131,-0.2776241,0.1079785
0.02124837,-0.03056498,0.0197803,0.3286578,0.02525146,0.01359449,1.022794,-0.2881434,0.1172064
0.009699963,-0.02241858,0.02258185,0.3727191,-0.006523946,0.0115248,1.010605,-0.2806487,0.1232793
-0.0351189,-0.00893394,0.01571502,0.2904909,-0.05991313,0.04611455,0.9651603,-0.2678075,0.1195766
-0.01073326,-0.002858251,0.01400839,0.2511459,-0.06363136,0.04803893,0.9889361,-0.2623667,0.1209272
0.02367233,0.005164955,0.01280083,0.2008658,0.04070774,0.05084294,1.022747,-0.2549691,0.1226699
0.0149295,0.006896072,0.008755589,0.1324969,0.1775018,0.03866117,1.013427,-0.2538533,0.1214685
0.0219062,0.001812496,0.007931521,0.1306115,0.1417253,0.03896182,1.019843,-0.2595405,0.1233823
0.005084408,-0.003700161,0.007130019,0.1392856,0.01904346,0.03985049,1.002479,-0.2656444,0.1252134
-0.01307007,-0.01469174,0.008562713,0.111512,0.0139172,0.0250628,0.9838019,-0.277214,0.1291742
-0.007980912,-0.01456102,0.01133426,0.1081983,0.01929157,0.03306567,0.9883876,-0.2776479,0.1343704
-0.01276399,-0.007670387,0.009463368,0.1297339,-0.02626442,0.03634128,0.9831198,-0.2713087,0.1348222
-0.009868673,-0.01065193,0.006356887,0.1255424,-0.04505761,0.05115753,0.9855486,-0.2748284,0.1339379
-0.003697022,-0.008290854,-0.002158194,0.1564388,-0.05819055,0.06679214,0.9912714,-0.2729923,0.1275461
0.004780647,-0.009688407,-0.01296804,0.2253541,-0.04718179,0.05542619,0.9993174,-0.2749015,0.1187621
0.007929172,-0.01683062,-0.01707781,0.250885,-0.02253747,0.06188489,1.002052,-0.2825422,0.1165818
-0.0005494434,-0.01101014,-0.01864453,0.1987849,-0.03475333,0.06415937,0.9931758,-0.2772074,0.1168493
-0.0009154686,-0.004164071,-0.01777832,0.1253592,-0.05713701,0.05930934,0.9924299,-0.2708342,0.1194555
-0.004986818,-0.0003903883,-0.01298545,0.164856,-0.08610851,0.06241875,0.9879958,-0.2675208,0.1258951
0.009075029,0.0004010374,-0.005478134,0.2395854,-0.08256453,0.05518708,1.001712,-0.2671768,0.1349576
0.03304061,-0.003548096,-0.005577561,0.2614954,-0.04512448,0.05002077,1.025348,-0.2715603,0.1363237
0.01976332,0.0004228146,-0.02641229,0.2646042,-0.01253088,0.01986777,1.011759,-0.2680104,0.1168667
1.003892e-05,0.005834975,-0.05088831,0.1547728,0.02887514,-0.01108888,0.9917118,-0.2630059,0.09368241
-0.01713927,0.008276641,-0.05118498,0.05575302,-0.01202823,0.02929221,0.9742868,-0.2609582,0.09459222
-0.02995772,0.009782567,-0.03392995,0.0996131,-0.08323387,0.07741061,0.9612096,-0.259832,0.112969
-0.009447973,0.004626488,-0.02500994,0.1211366,-0.05557935,0.06325971,0.9814763,-0.2653533,0.122927
0.005133523,0.0005722015,-0.02620767,0.1118267,-0.05373458,0.05281168,0.9958289,-0.269758,0.1226852
-0.002512143,-0.002826799,-0.02590339,0.1400531,-0.0775773,0.06801058,0.987968,-0.2734924,0.1238651
0.003219432,-0.005553186,-0.02380734,0.1644726,-0.05380588,0.05716639,0.9934975,-0.2765396,0.1267587
0.01233013,-0.001470856,-0.02454091,0.1663053,-0.05245378,0.05145665,1.002419,-0.2727638,0.1267468
